Topic	Title	Link	EDAM topic	EDAM operation	Creation	Last modification	Version	Tutorial	Slides	Video	Workflows	Tools	Servers with precise tool versions	Servers with tool but different versions	Feedback number	Feedback mean note	Visitors	Page views	Visit duration	Video views
Microbiome	Analyses of metagenomics data - The global picture	https://training.galaxyproject.org//topics/microbiome/tutorials/general-tutorial/tutorial.html	Metagenomics, Microbial ecology, Taxonomy, Sequence analysis	Sequencing quality control, DNA barcoding, Sequence read processing, Taxonomic classification, Phylogenetic analysis, Sequence clustering, Visualisation	2017-06-22	2024-08-09	4	True	False	False	True	taxonomy_krona_chart, mothur_pre_cluster, mothur_filter_seqs, metaphlan2, humann2_regroup_table, mothur_make_biom, mothur_count_seqs, mothur_summary_seqs, humann2_renorm_table, krona-text, mothur_align_seqs, mothur_cluster_split, mothur_make_group, mothur_screen_seqs, mothur_unique_seqs, mothur_classify_otu, metaphlan2krona, mothur_merge_files, humann2, mothur_make_shared, mothur_classify_seqs		UseGalaxy.fr, UseGalaxy.no, UseGalaxy.org.au	0		3233	4381	2.75	0
Microbiome	Identification of the micro-organisms in a beer using Nanopore sequencing	https://training.galaxyproject.org//topics/microbiome/tutorials/beer-data-analysis/tutorial.html	Metagenomics, Microbial ecology, Taxonomy, Sequence analysis	Statistical calculation, Taxonomic classification, Sequencing quality control, Aggregation, Sequence composition calculation, Sequence contamination filtering, Visualisation	2022-09-29	2024-06-14	4	True	False	False	True	porechop, fastqc, taxonomy_krona_chart, krakentools_kreport2krona, Filter1, kraken2, fastp	GalaxyTrakr, UseGalaxy.eu, UseGalaxy.org (Main), UseGalaxy.org.au	UseGalaxy.cz	0		1155	1813	2.85	317
Microbiome	Metatranscriptomics analysis using microbiome RNA-seq data	https://training.galaxyproject.org//topics/microbiome/tutorials/metatranscriptomics/tutorial.html	Metatranscriptomics, Microbial ecology, Taxonomy, Function analysis, Sequence analysis	Statistical calculation, Species frequency estimation, Primer removal, Read pre-processing, Sequence trimming, Sequence similarity search, Taxonomic classification, Phylogenetic tree editing, Phylogenetic analysis, Sequence composition calculation, Phylogenetic tree visualisation, Phylogenetic tree analysis, Validation, Sequencing quality control, Sequence comparison, Conversion, Sequence alignment analysis, Nucleic acid sequence analysis, Phylogenetic inference, Visualisation	2019-11-21	2024-06-14	4	True	True	False	True	taxonomy_krona_chart, graphlan, Cut1, humann_unpack_pathways, humann_rename_table, cutadapt, graphlan_annotate, humann_renorm_table, Grep1, multiqc, humann_split_stratified_table, fastq_paired_end_interlacer, bg_sortmerna, humann_regroup_table, fastqc, combine_metaphlan2_humann2, metaphlan, export2graphlan, humann, tp_find_and_replace	UseGalaxy.org (Main)	UseGalaxy.cz, UseGalaxy.no, UseGalaxy.org.au	0		2091207	5791768	4.2	1865
Microbiome	Antibiotic resistance detection	https://training.galaxyproject.org//topics/microbiome/tutorials/plasmid-metagenomics-nanopore/tutorial.html	Metagenomic sequencing, Public health and epidemiology, Metagenomics, Microbiology, Infectious disease, Sequence analysis, Antimicrobial Resistance	Mapping assembly, Scatter plot plotting, Sequence analysis, Sequence assembly visualisation, Box-Whisker plot plotting, Genome assembly, Aggregation, De-novo assembly, Pairwise sequence alignment	2019-06-25	2024-06-14	4	True	False	False	True	racon, PlasFlow, bandage_image, gfa_to_fa, unicycler, minimap2, miniasm, nanoplot, staramr_search	UseGalaxy.eu	UseGalaxy.cz, UseGalaxy.no, UseGalaxy.org (Main), UseGalaxy.org.au	0		1197	1830	3.9833333333333334	808
Microbiome	Building an amplicon sequence variant (ASV) table from 16S data using DADA2	https://training.galaxyproject.org//topics/microbiome/tutorials/dada-16S/tutorial.html	Microbial ecology, Taxonomy, Sequence analysis	Analysis, Deposition, Variant calling, DNA barcoding, Visualisation	2024-06-05	2024-08-09	7	True	False	False	True	__UNZIP_COLLECTION__, collection_element_identifiers, dada2_makeSequenceTable, dada2_seqCounts, tp_replace_in_column, dada2_plotQualityProfile, cat1, dada2_learnErrors, dada2_filterAndTrim, __SORTLIST__, dada2_dada, Add_a_column1, dada2_removeBimeraDenovo, Grouping1, tp_replace_in_line, dada2_mergePairs, interactive_tool_phyloseq, tp_head_tool, dada2_assignTaxonomyAddspecies, phyloseq_from_dada2	UseGalaxy.eu		0		787	1075	2.0833333333333335	0
Microbiome	16S Microbial analysis with Nanopore data	https://training.galaxyproject.org//topics/microbiome/tutorials/nanopore-16S-metagenomics/tutorial.html	Microbial ecology, Taxonomy, Sequence analysis	Statistical calculation, Taxonomic classification, Validation, Sequencing quality control, Sequence composition calculation, Sequence contamination filtering, Visualisation	2020-11-24	2024-07-31	5	True	False	False	True	porechop, fastqc, taxonomy_krona_chart, multiqc, datamash_reverse, kraken2, fastp, tp_replace_in_line, Remove beginning1	UseGalaxy.eu, UseGalaxy.no, UseGalaxy.org (Main), UseGalaxy.org.au	GalaxyTrakr, UseGalaxy.cz	0		2500	3518	2.783333333333333	0
Microbiome	Assembly of metagenomic sequencing data	https://training.galaxyproject.org//topics/microbiome/tutorials/metagenomics-assembly/tutorial.html	Metagenomics, Sequence assembly	Statistical calculation, Sequence file editing, Data handling, Sequence assembly validation, Sequencing quality control, Sequence contamination filtering, Sequence assembly visualisation, Primer removal, Read pre-processing, Sequence trimming, Variant calling, Local alignment, Sequence alignment analysis, Formatting, Genome assembly, Sequence composition calculation, Read mapping, Visualisation	2022-12-05	2024-06-14	4	True	False	False	True	quast, fastqc, random_lines1, bg_uniq, bamtools, bandage_image, bandage_info, bowtie2, metaspades, megahit_contig2fastg, cutadapt, collection_column_join, tp_cat, megahit, ngsutils_bam_filter, filter_tabular, seqtk_subseq, coverm_contig		UseGalaxy.cz, UseGalaxy.eu	0		1455	2033	2.6666666666666665	722
Microbiome	Pathogen detection from (direct Nanopore) sequencing data using Galaxy - Foodborne Edition	https://training.galaxyproject.org//topics/microbiome/tutorials/pathogen-detection-from-nanopore-foodborne-data/tutorial.html	Metagenomics, Public health and epidemiology, Taxonomy, Sequence assembly, Pathology, Sequence analysis	Visualisation, Statistical calculation, Cross-assembly, Multiple sequence alignment, Scatter plot plotting, Phylogenetic tree generation, Base-calling, Mapping, Taxonomic classification, Genome assembly, Sequence composition calculation, De-novo assembly, Pairwise sequence alignment, Phylogenetic tree analysis, Mapping assembly, Phylogenetic tree generation (maximum likelihood and Bayesian methods), Validation, Sequencing quality control, Phylogenetic tree reconstruction, Sequence contamination filtering, Variant calling, Data handling, Sequence assembly visualisation, Antimicrobial resistance prediction, Sequence alignment analysis, Aggregation, Phylogenetic tree generation (from molecular sequences), Multilocus sequence typing, Box-Whisker plot plotting, Sequence assembly	2023-01-26	2024-08-22	10	True	False	False	True	porechop, Count1, taxonomy_krona_chart, collection_element_identifiers, krakentools_extract_kraken_reads, krakentools_kreport2krona, ggplot2_heatmap, samtools_fastx, Cut1, add_line_to_file, tp_replace_in_column, param_value_from_file, abricate, medaka_consensus_pipeline, tp_sorted_uniq, barchart_gnuplot, Paste1, newick_display, nanoplot, tp_multijoin_tool, Remove beginning1, Grep1, fasta_merge_files_and_filter_unique_sequences, multiqc, Add_a_column1, bcftools_norm, collection_column_join, fasttree, Grouping1, collapse_dataset, fastp, split_file_to_collection, CONVERTER_gz_to_uncompressed, fastqc, samtools_coverage, regexColumn1, clustalw, bamtools_split_mapped, fasta2tab, __FILTER_FAILED_DATASETS__, minimap2, samtools_depth, snpSift_extractFields, kraken2, table_compute, bcftools_consensus, tp_split_on_column, snpSift_filter, tp_head_tool, bandage_image, tab2fasta, bedtools_getfastabed, tp_cut_tool, clair3, flye, __BUILD_LIST__, __FILTER_EMPTY_DATASETS__, tp_find_and_replace, mlst, regex1, compose_text_param	UseGalaxy.eu		0		1815	2725	3.1	531
Microbiome	Taxonomic Profiling and Visualization of Metagenomic Data	https://training.galaxyproject.org//topics/microbiome/tutorials/taxonomic-profiling/tutorial.html	Metagenomics, Microbial ecology, Taxonomy, Sequence analysis	Statistical calculation, Taxonomic classification, Nucleic acid sequence analysis, Aggregation, Phylogenetic tree analysis, Visualisation	2023-05-03	2024-06-14	4	True	False	False	True	est_abundance, __UNZIP_COLLECTION__, taxonomy_krona_chart, krakentools_kreport2krona, metaphlan, kraken_biom, interactive_tool_phinch, interactive_tool_pavian, kraken2	UseGalaxy.eu	UseGalaxy.fr, UseGalaxy.org.au	0		3938	5371	1.9666666666666666	1510
Microbiome	Metatranscriptomics analysis using microbiome RNA-seq data (short)	https://training.galaxyproject.org//topics/microbiome/tutorials/metatranscriptomics-short/tutorial.html	Metatranscriptomics, Microbial ecology, Taxonomy, Function analysis, Sequence analysis	Statistical calculation, Species frequency estimation, Primer removal, Read pre-processing, Sequence trimming, Sequence similarity search, Taxonomic classification, Phylogenetic tree editing, Phylogenetic analysis, Sequence composition calculation, Phylogenetic tree visualisation, Phylogenetic tree analysis, Validation, Sequencing quality control, Sequence comparison, Conversion, Sequence alignment analysis, Nucleic acid sequence analysis, Phylogenetic inference, Visualisation	2020-02-13	2024-06-14	4	True	False	False	True	taxonomy_krona_chart, graphlan, Cut1, humann_unpack_pathways, humann_rename_table, cutadapt, graphlan_annotate, humann_renorm_table, Grep1, multiqc, humann_split_stratified_table, fastq_paired_end_interlacer, bg_sortmerna, humann_regroup_table, fastqc, combine_metaphlan2_humann2, metaphlan, export2graphlan, humann, tp_find_and_replace	UseGalaxy.org (Main)	UseGalaxy.cz, UseGalaxy.no, UseGalaxy.org.au	0		251	319	1.5333333333333334	1865
