Suite ID	Tool IDs	Tool output formats	Description	Suite first commit date	Homepage	Suite version	Suite conda package	Latest suite conda package version	Suite version status	ToolShed categories	EDAM operations	EDAM reduced operations	EDAM topics	EDAM reduced topics	Suite owner	Suite source	Suite parsed folder	bio.tool ID	bio.tool name	bio.tool description	biii ID	Related Workflows	Related Tutorials	Number of tools on UseGalaxy.eu	Suite users (last 5 years) (usegalaxy.eu)	Suite users (usegalaxy.eu)	Suite runs (last 5 years) (usegalaxy.eu)	Suite runs (usegalaxy.eu)	Suite users (last 5 years) (usegalaxy.org)	Suite users (usegalaxy.org)	Suite runs (last 5 years) (usegalaxy.org)	Suite runs (usegalaxy.org)	Suite users (last 5 years) (usegalaxy.org.au)	Suite users (usegalaxy.org.au)	Suite runs (last 5 years) (usegalaxy.org.au)	Suite runs (usegalaxy.org.au)	Suite users (last 5 years) (usegalaxy.fr)	Suite users (usegalaxy.fr)	Suite runs (last 5 years) (usegalaxy.fr)	Suite runs (usegalaxy.fr)	Suite runs on main servers	Suite runs (last 5 years) on main servers	Suite users on main servers	Suite users (last 5 years) on main servers
AMRFinderPlus	amrfinderplus	tabular, fasta	"""AMRFinderPlus is designed to find acquired antimicrobial resistance genes and point mutations in protein and/or assembled nucleotide sequences.It can also search ""plus"", stress, heat, and biocide resistance and virulence factors for some organisms."	2023-05-12	https://github.com/ncbi/amr	4.2.7	ncbi-amrfinderplus	4.2.7	Up-to-date	Sequence Analysis	Antimicrobial resistance prediction	Antimicrobial resistance prediction	Microbiology, Public health and epidemiology, Infectious disease	Microbiology, Public health and epidemiology, Infectious disease	iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tools/amrfinderplus	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/amrfinderplus	amrfinderplus	AMRFinderPlus	"AMRFinderPlus is designed to find acquired antimicrobial resistance genes and point mutations in protein and/or assembled nucleotide sequences.It can also search ""plus"", stress, heat, and biocide resistance and virulence factors for some organisms"				1	953	953	45130	45130	689	689	17362	17362	0	0	0	0	28	28	1863	1863	64355	64355	1670	1670
Beacon2_Import	beacon2_analyses, beacon2_biosamples, beacon2_bracket, beacon2_cnv, beacon2_cohorts, beacon2_datasets, beacon2_gene, beacon2_import, beacon2_individuals, beacon2_range, beacon2_runs, beacon2_sequence	json, txt	Beacon Import uploads local genetic data to the server, while Beacon Query searches for genetic information such as genes, sequences, and variants.	2024-07-22	https://pypi.org/project/beacon2-import/	2.2.4	beacon2-import	2.2.4	Up-to-date	Variant Analysis	Service discovery, Database search, Genetic variation analysis	Service discovery, Database search, Genetic variation analysis	Genetic variation, Population genetics, Data security, Rare diseases	Genetic variation, Population genetics, Data security, Rare diseases	iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tools/beacon2-import	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/beacon2-import	ga4gh_beacon	GA4GH Beacon	A global search engine for genetic mutations.				12	7	7	61	61	0	0	0	0	1	1	170	170	0	0	0	0	231	231	8	8
Faffy	faffy_chunk, faffy_extract, faffy_merge	fasta	A set of Paffy suite utilities for manipulating FASTA files	2026-03-05	https://github.com/ComparativeGenomicsToolkit/cactus	3.1.4	cactus	2019.03.01	To update	Sequence Analysis					iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tools/faffy	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/faffy							3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ISEScan	isescan	txt, tabular, gff, fasta	"""ISEScan is a pipeline to identify IS (Insertion Sequence) elements in genome and metagenomebased on profile hidden Markov models constructed from manually curated IS elements."""	2022-09-01	https://github.com/xiezhq/ISEScan	1.7.3	isescan	1.7.3	Up-to-date	Sequence Analysis	Structural variation detection	Structural variation detection	Genomics, DNA structural variation, Sequence analysis, Genetic variation	Genomics, Sequence analysis, Genetic variation	iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tools/isescan	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/isescan	ISEScan	ISEScan	Automated identification of insertion sequence elements in prokaryotic genomes.				1	392	392	67516	67516	237	237	1535	1535	116	116	7464	7464	37	37	1759	1759	78274	78274	782	782
Paffy	paffy_add_mismatches, paffy_chain, paffy_dechunk, paffy_dedupe, paffy_filter, paffy_invert, paffy_shatter, paffy_tile, paffy_to_bed, paffy_trim, paffy_upconvert, paffy_view	paf, bed, tabular	A set of tools for manipulating PAF files	2026-03-04	https://github.com/ComparativeGenomicsToolkit/cactus	3.1.4	cactus	2019.03.01	To update	Sequence Analysis					iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tools/paffy	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/paffy							12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abricate	abricate, abricate_list, abricate_summary	tabular, txt	Mass screening of contigs for antiobiotic resistance genes	2016-07-29	https://github.com/tseemann/abricate	1.4.0	abricate	1.4.0	Up-to-date	Sequence Analysis	Antimicrobial resistance prediction	Antimicrobial resistance prediction	Genomics, Microbiology	Genomics, Microbiology	iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tools/abricate	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/abricate	ABRicate	ABRicate	Mass screening of contigs for antimicrobial resistance or virulence genes.			microbiome/pathogen-detection-from-nanopore-foodborne-data	3	4522	4679	799841	821957	3401	3468	401550	405363	1867	2216	578174	600408	85	85	19178	19178	1846906	1798743	10448	9875
abritamr	abritamr	tabular, txt	A pipeline for running AMRfinderPlus and collating results into functional classes	2023-04-03	https://zenodo.org/record/7370628	@TOOL_VERSION@+galaxy@VERSION_SUFFIX@	abritamr	1.3.0	To update	Sequence Analysis	Antimicrobial resistance prediction	Antimicrobial resistance prediction	Microbiology, Public health and epidemiology, Infectious disease, Antimicrobial resistance	Microbiology, Public health and epidemiology, Infectious disease	iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tools/abritamr	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/abritamr	abritamr	abriTAMR	an AMR gene detection pipeline that runs AMRFinderPlus on a single (or list ) of given isolates and collates the results into a table, separating genes identified into functionally relevant groups.				1	319	319	2633	2633	0	0	0	0	97	97	880	880	3	3	5	5	3518	3518	419	419
abyss	abyss-pe	fasta, tabular	Assembly By Short Sequences - a de novo, parallel, paired-end sequence assembler	2015-04-14	https://github.com/bcgsc/abyss	@TOOL_VERSION@+galaxy@VERSION_SUFFIX@	abyss	2.3.10	To update	Assembly	Genome assembly, De-novo assembly, Scaffolding	Genome assembly, De-novo assembly, Scaffolding	Sequence assembly	Sequence assembly	iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tools/abyss	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/abyss	abyss	ABySS	De novo genome sequence assembler using short reads.				1	1258	1368	7148	7779	183	414	505	1305	398	398	2608	2608	11	11	16	16	11708	10277	2191	1850
adapter_removal	adapter_removal	txt, fastqsanger	Removes residual adapter sequences from single-end (SE) or paired-end (PE) FASTQ reads.	2022-05-04	https://github.com/MikkelSchubert/adapterremoval	2.3.4	adapterremoval	2.3.4	Up-to-date	Fasta Manipulation, Sequence Analysis	Sequence trimming, Sequence merging, Primer removal	Sequence trimming, Sequence merging, Primer removal			iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tools/adapter_removal	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/adapter_removal	adapterremoval	AdapterRemoval	AdapterRemoval searches for and removes adapter sequences from High-Throughput Sequencing (HTS) data and (optionally) trims low quality bases from the 3' end of reads following adapter removal. AdapterRemoval can analyze both single end and paired end data, and can be used to merge overlapping paired-ended reads into (longer) consensus sequences. Additionally, AdapterRemoval can construct a consensus adapter sequence for paired-ended reads, if which this information is not available.				1	108	108	841	841	0	0	0	0	0	0	0	0	0	0	0	0	841	841	108	108
add_input_name_as_column	addName	tabular	Add input name as column on an existing tabular file	2020-03-24	https://github.com/galaxyproject/tools-iuc/tree/master/tools/add_input_name_as_column	0.3.0	python		To update	Text Manipulation					mvdbeek	https://github.com/galaxyproject/tools-iuc/tree/main/tools/add_input_name_as_column	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/add_input_name_as_column							1	260	306	87241	99370	296	466	27850	30946	34	34	2760	2760	0	0	0	0	133076	117851	806	590
