Link	Name	Source	Projects	Creators	Creation time	Update time	To keep	Deprecated
https://usegalaxy.eu/published/workflow?id=a2c46deea34d9d80	Halophiles workup of Comparative gene analysis	https://usegalaxy.eu		Anton Nekrutenko	2024-12-03	2024-12-05	True	False
https://usegalaxy.eu/published/workflow?id=ca9d3233b0912765	pAllori Blood RNA	https://usegalaxy.eu		Engy Nasr, Paul Zierep	2023-07-02	2024-11-24	True	False
https://usegalaxy.eu/published/workflow?id=cefc49c13ff73231	Metaproteomics workflow	https://usegalaxy.eu		Timothy Griffin, Pratik Jagtap, James Johnson, Clemens Blank, Subina Mehta	2024-11-21	2024-11-21	True	False
https://usegalaxy.eu/published/workflow?id=6239178d7cc4ac68	Feature-Count Table Normalization	https://usegalaxy.eu		Johannes Effenberger	2024-11-21	2024-11-21	True	False
https://usegalaxy.eu/published/workflow?id=cd675ab32d3e7833	metaQuantome_datacreation_workflow	https://usegalaxy.eu		Subina Metha, Timothy J. Griffin, Pratik Jagtap, Emma Leith, Marie Crane	2024-11-21	2024-11-21	True	False
https://usegalaxy.eu/published/workflow?id=e5a89ef7b5f1c1d9	metaquantome-function-worklow	https://usegalaxy.eu		Subina Mehta, Timothy J. Griffin, Pratik Jagtap, Emma Leith, Marie Crane, Praveen Kumar	2024-11-21	2024-11-21	True	False
https://usegalaxy.eu/published/workflow?id=466bdd8ba7b67264	pAllori Amplicon 16S Pre-Processing and Taxonomy Classification	https://usegalaxy.eu		Engy Nasr, Paul Zierep	2023-06-30	2024-11-21	True	False
https://usegalaxy.eu/published/workflow?id=c09159d7aad0f264	Cloud Aerosol MT-MG Contamination Filtering	https://usegalaxy.eu		Engy Nasr , Bérénice Batut, Raphaëlle Péguilhan, Pierre Amato	2024-11-21	2024-11-21	True	False
https://usegalaxy.eu/published/workflow?id=fd90652d475ed739	Metatranscriptomics data analysis	https://usegalaxy.eu		Valerie C. Schiml, Magnus Ø. Arntzen, Francesco Delogu, Praveen Kumar, Benoit Kunath, Bérénice Batut,  Subina Mehta, James E. Johnson,  Björn Grüning, Phillip B. Pope, Pratik D. Jagtap, Timothy J. Griffin	2024-11-21	2024-11-21	True	False
https://usegalaxy.eu/published/workflow?id=63478edcea3f449a	 Cloud-Aerosole MT-MG Functional Profiling	https://usegalaxy.eu		Engy Nasr, Bérénice Batut, Raphaëlle Péguilhan, Pierre Amato	2024-11-21	2024-11-21	True	False
https://usegalaxy.eu/published/workflow?id=1ef76b7b86e15792	Cloud-Aerosole MT-MG Pre-Processing	https://usegalaxy.eu		Engy Nasr, Bérénice Batut, Raphaëlle Péguilhan, Pierre Amato	2024-11-21	2024-11-21	True	False
